ds set 14 19:46:37 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	4169457	 161828	3900875	106754	3.89
vblex	2629084	 113914	2421284	93886	4.34
n	392190	 44202	274753	73235	11.28
np	103600	 10	103572	18	0.01
det	4165	 400	2945	820	9.61
adv	4160	 228	3760	172	5.49
prn	1361	 0	1284	77	0
vbser	708	 477	8	223	67.38
vaux	642	 156	330	156	24.3
vbhaver	434	 320	0	114	73.74
num	414	 24	353	37	5.8
vbmod	312	 156	0	156	50
pr	101	 46	40	15	45.55
abbr	46	 4	42	0	8.7
cnjadv	40	 14	21	5	35
ij	23	 0	23	0	0
cnjcoo	17	 12	5	0	70.59
cnjsub	14	 11	2	1	78.58
rel	11	 1	10	0	9.1
preadv	1	 0	1	0	0
cm	1	 1	0	0	100
guio	0	 0	0	0	100
===============================================
